[2019-06-12 09:18:42,344] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 11:38:47,479] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:38:47,481] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:38:47,482] - logger.py[line:35] - fuc:__console- INFO: --[项目经理查找单据-断言]
[2019-06-12 11:38:48,508] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 11:38:49,279] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:51,312] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 11:38:51,373] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:51,391] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 11:38:51,406] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 11:38:51,625] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:38:52,640] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 11:38:52,719] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:54,743] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:38:54,758] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:38:54,780] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 11:38:54,781] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签状态-断言]
[2019-06-12 11:38:55,809] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 11:38:55,997] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:57,020] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='workflow-hq-icon handTabHq workflow-hq-iconed'] find ok]
[2019-06-12 11:38:57,075] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:58,109] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:38:58,130] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 11:38:58,145] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 11:38:58,208] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:58,209] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签同意-断言]
[2019-06-12 11:38:59,229] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 11:38:59,348] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:00,383] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:39:00,391] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-06-12 11:39:00,392] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签确定-断言]
[2019-06-12 11:39:01,417] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 11:39:01,502] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:02,036] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 11:39:02,051] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class='messager error'] ]
[2019-06-12 11:39:02,053] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据提交成功]
[2019-06-12 11:39:02,054] - logger.py[line:35] - fuc:__console- INFO: --[项目经理退出测试用例-断言]
[2019-06-12 11:39:02,068] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 11:39:02,129] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:03,154] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 11:39:03,222] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:04,297] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:39:04,298] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 11:39:04,299] - logger.py[line:35] - fuc:__console- INFO: --[部门领导登录]
[2019-06-12 11:39:06,354] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:39:06,513] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:07,535] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:39:07,644] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:39:08,664] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:39:08,820] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:39:09,842] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:39:09,940] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:12,003] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:39:12,004] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:39:12,006] - logger.py[line:35] - fuc:__console- INFO: --[部门领导查找单据-断言]
[2019-06-12 11:39:13,042] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 11:39:13,650] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:15,690] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 11:39:15,745] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:15,760] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 11:39:15,784] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 11:39:16,010] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:39:17,029] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 11:39:17,104] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:29,424] - logger.py[line:41] - fuc:__console- ERROR: --[ div[e7id='SerialNumber'] find timeout]
[2019-06-12 11:39:29,425] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找不到]
[2019-06-12 11:39:29,426] - logger.py[line:35] - fuc:__console- INFO: --[公司领导登录]
[2019-06-12 11:39:31,743] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:39:31,891] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:32,914] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:39:33,013] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:39:34,032] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:39:34,124] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:39:35,141] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:39:35,213] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:37,347] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:39:37,348] - logger.py[line:37] - fuc:__console- DEBUG: --[ company leader ok]
[2019-06-12 11:39:37,349] - logger.py[line:35] - fuc:__console- INFO: --[公司领导查找单据-断言]
[2019-06-12 11:39:38,381] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 11:39:39,034] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:41,073] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 11:39:41,144] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:41,162] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 11:39:41,181] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 11:39:41,444] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:39:42,468] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 11:39:42,595] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:39:44,625] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:39:44,639] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:39:44,667] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 11:40:45,440] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 11:41:03,666] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:41:03,824] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:04,847] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:41:04,969] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:41:05,988] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:41:06,076] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:41:07,092] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:41:07,174] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:14,913] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:41:14,915] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:41:14,931] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:41:14,972] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 11:41:15,002] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 11:41:15,034] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 11:41:15,035] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 11:41:15,037] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 11:41:16,062] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 11:41:17,125] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 11:41:18,112] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:18,155] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 11:41:18,223] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:41:18,254] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612113654022open evection bill ok]
[2019-06-12 11:41:18,290] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 11:41:18,457] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:19,487] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 11:41:19,580] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:20,608] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 11:41:21,448] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:22,495] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:41:22,602] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:23,629] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 11:41:24,245] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:25,272] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:41:25,368] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:27,396] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 11:41:27,498] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:28,515] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 11:41:28,660] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:29,702] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:41:29,773] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:30,786] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 11:41:30,863] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:31,918] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:41:31,972] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:32,989] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 11:41:33,067] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:35,083] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 11:41:35,146] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:36,176] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:41:36,254] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:38,273] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 11:41:38,384] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:41:40,413] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 11:41:40,470] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:41,516] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 11:41:41,626] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:42,174] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:41:42,699] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:41:42,713] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:41:45,714] - logger.py[line:35] - fuc:__console- INFO: --[普通员工退出测试用例-断言]
[2019-06-12 11:41:45,742] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 11:41:45,807] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:46,827] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 11:41:46,890] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:48,324] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:41:48,325] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 11:41:48,326] - logger.py[line:35] - fuc:__console- INFO: --[项目经理登录]
[2019-06-12 11:41:49,958] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:41:50,041] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:51,063] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:41:51,255] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:41:52,277] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:41:52,397] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:41:53,419] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:41:53,500] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:55,546] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:41:55,547] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:41:55,549] - logger.py[line:35] - fuc:__console- INFO: --[项目经理查找单据-断言]
[2019-06-12 11:41:56,640] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 11:41:57,232] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:59,261] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 11:41:59,317] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:41:59,334] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 11:41:59,350] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 11:41:59,563] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:42:00,591] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 11:42:00,665] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:42:02,692] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:42:02,722] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:42:02,751] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 11:42:02,752] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签状态-断言]
[2019-06-12 11:42:03,776] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 11:42:03,865] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:42:04,900] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='workflow-hq-icon handTabHq workflow-hq-iconed'] find ok]
[2019-06-12 11:42:04,953] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:42:05,995] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:42:06,014] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 11:42:06,033] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 11:42:06,116] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:42:06,117] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签同意-断言]
[2019-06-12 11:42:07,144] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
